Customer_ID,Cluster_ID,MS_Requirement_Predicted,HSD_Requirement_Predicted,LDO_Requirement_Predicted,FO_Requirement_Predicted,LSHS_Requirement_Predicted,SKO_Requirement_Predicted
Customer1,Cluster1,30.06846667,31.66313333,28.6759,34.25146667,26.637,29.04473333
Customer10,Cluster10,32.1639,30.11076667,29.8014,34.30983333,25.3256,30.784
Customer100,Cluster100,32.0871,30.76083333,31.7513,34.16343333,27.0448,32.4177
Customer1000,Cluster100,27.6764,27.2797,29.2331,31.6337,28.382,32.6539
Customer1001,Cluster1,34.2608,32.34115,32.01775,28.3151,29.73875,26.9586
Customer1003,Cluster3,32.4796,34.0107,25.6652,33.6726,28.1642,26.2691
Customer1004,Cluster4,28.9637,28.76613333,32.63253333,28.40136667,33.2994,30.20126667
Customer1005,Cluster5,32.3714,30.9202,26.7436,29.3577,25.4342,31.943
Customer1006,Cluster6,31.0021,30.4619,31.5706,31.3818,25.9742,24.7571
Customer1007,Cluster7,26.7759,25.5029,31.6945,31.2328,30.8346,28.7628
Customer1008,Cluster8,31.0274,30.6919,25.6443,30.10275,30.07065,28.2578
Customer1009,Cluster9,30.687775,28.056975,29.174675,29.958075,30.803975,29.89205
Customer101,Cluster1,33.2083,34.6763,23.4386,30.8117,22.7978,31.8093
Customer1010,Cluster10,30.49976667,29.23713333,32.94843333,31.60356667,31.55463333,29.78033333
Customer1011,Cluster11,29.3002,24.8793,27.2451,25.2853,32.9543,31.5644
Customer1012,Cluster12,26.4701,19.2569,26.7795,31.5057,30.2469,31.92
Customer1013,Cluster13,32.3201,32.78965,29.36945,31.8849,29.22375,33.60175
Customer1014,Cluster14,33.5239,27.9099,35.0431,32.1538,35.8347,29.9237
Customer1015,Cluster15,33.7138,31.4854,31.50605,32.0611,32.86025,34.28015
Customer1016,Cluster16,31.62565,26.9472,30.85995,35.44015,30.3971,29.36095
Customer1017,Cluster17,29.8543,30.18196667,30.59156667,33.39503333,28.44753333,27.8391
Customer1018,Cluster18,30.405525,32.274475,29.286875,34.183925,28.939525,28.073325
Customer1019,Cluster19,30.502,29.4853,33.9326,23.9077,30.1506,28.1974
Customer102,Cluster2,27.89476667,33.35283333,28.9317,31.13166667,30.99593333,33.18026667
Customer1020,Cluster20,25.74203333,29.25503333,31.3205,30.81943333,27.7967,30.16186667
Customer1021,Cluster21,30.0302,30.18235,30.1062,36.0433,30.54085,31.9303
Customer1022,Cluster22,29.1838,31.0056,30.1092,31.6269,29.52455,30.2574
Customer1023,Cluster23,25.50865,29.9113,32.32375,32.79155,30.7946,32.2997
Customer1024,Cluster24,27.50153333,27.67606667,29.43223333,33.3427,28.79833333,29.5866
Customer1025,Cluster25,27.3945,33.5639,28.815,33.033,32.3811,29.4182
Customer1026,Cluster26,30.5222,29.63445,28.96405,33.45675,27.7139,27.7749
Customer1027,Cluster27,28.1269,24.9517,33.35095,32.9113,30.45595,31.8791
